ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
481,GRID 7-1,South,204,5.666666667,5.682505556,5.731975,5.715088889,5.720905556,5.802541667,5.949747222,6.151205556,6.429013889,6.623397222,6.86075,7.197555556,7.354202778,7.551091667,7.629311111,7.799394444,7.931044444,7.935138889,8.056966667,8.048597222,8.086238889,8.050775,7.923797222,7.757111111,7.602030556,7.350991667,7.112877778,6.978125,6.832736111,6.668061111,6.565061111,6.516947222,6.606341667,6.471833333,6.412297222,6.367319444,6.318763889,6.249369444,6.132930556,5.974361111,5.900569444,5.831275,5.745269444,5.754433333,5.750338889,5.739552778,5.723794444,5.741902778,5.726761111,5.704963889,5.613075,5.612830556,5.544130556,5.477216667,5.698136111,5.450666667,5.331836111,5.284119444,5.292838889,5.289083333,5.376291667,5.353216667,5.440630556,5.625513889,6.091555556,6.378422222,6.631366667,7.051038889,7.696961111,8.639516667,9.413091667,10.31835833,11.52282778,12.77338889,14.49619444,17.01493333,18.33604444,20.89727778,23.32382222,25.93554167,28.38951111,30.40482778,32.47351111,34.14859444,36.54845278,37.43928611,37.76771944,38.25158333,35.03310278,39.95841944,41.420375,40.66885278,40.23863056,40.82517222,40.58941944,41.0336,40.50594444,40.54023889,40.306975,40.44853056,40.36946389,40.18425278,40.19792222,39.9935,39.92642778,38.89762778,38.62471944,39.12916389,38.73462222,39.35824167,38.75660556,38.84976389,38.91806667,39.118025,38.60283333,38.39488333,38.60141944,38.19825556,37.49025556,37.67348611,36.56659722
482,GRID 7-2,South,234,6.5,5.626133333,5.679944444,5.661366667,5.669638889,5.74315,5.888663889,6.096466667,6.387444444,6.574625,6.784580556,7.167241667,7.282402778,7.517313889,7.570355556,7.748169444,7.882597222,7.888783333,8.006916667,7.999861111,8.045447222,8.00835,7.879736111,7.709108333,7.555613889,7.307111111,7.063736111,6.924672222,6.777516667,6.612419444,6.503005556,6.445175,6.550994444,6.406580556,6.347375,6.301388889,6.254491667,6.179469444,6.060075,5.905288889,5.829561111,5.759263889,5.669438889,5.680458333,5.675597222,5.666061111,5.652594444,5.668941667,5.651347222,5.632766667,5.535541667,5.536961111,5.471819444,5.394169444,5.633422222,5.375202778,5.251491667,5.201,5.209297222,5.207466667,5.288388889,5.269005556,5.356516667,5.543638889,6.017241667,6.315913889,6.569263889,6.999294444,7.638930556,8.583691667,9.356016667,10.25810833,11.45841111,12.69738889,14.46118333,16.93138889,18.31933611,20.86292778,23.28910556,25.86230833,28.29906944,30.38457222,33.01281667,34.32940556,36.52252778,37.75743611,38.76010278,38.95736944,36.04263333,40.12810278,41.48299444,40.94364167,40.66743611,41.30221111,41.03484722,41.40649444,40.92205556,41.05525556,40.832825,40.97869444,40.876675,40.67032778,40.65411389,40.45941389,40.49745556,39.52943611,39.21268611,39.54861944,39.23898333,39.73661944,39.27006944,39.35429722,39.42576944,39.61090278,39.07001944,38.87096111,39.079525,38.70941111,38.00965278,38.13306944,37.05575833
483,GRID 7-3,South,228,6.333333333,5.624494444,5.675013889,5.660297222,5.663483333,5.741811111,5.889372222,6.082575,6.3684,6.552741667,6.768041667,7.125808333,7.257555556,7.478475,7.539877778,7.704727778,7.841541667,7.845966667,7.964261111,7.958541667,8.007269444,7.966611111,7.843108333,7.679661111,7.528705556,7.282055556,7.045677778,6.911030556,6.765122222,6.602875,6.497311111,6.449266667,6.545166667,6.405586111,6.348727778,6.303105556,6.254630556,6.183355556,6.067091667,5.91255,5.840005556,5.768133333,5.681891667,5.691280556,5.686186111,5.676272222,5.661572222,5.678466667,5.663155556,5.644044444,5.548686111,5.549211111,5.483372222,5.412294444,5.638502778,5.387477778,5.265405556,5.212875,5.220502778,5.2155,5.299863889,5.278436111,5.365525,5.553680556,6.022983333,6.321341667,6.565994444,6.981541667,7.611088889,8.542513889,9.303238889,10.19227222,11.38695278,12.63701389,14.38611944,16.87609722,18.26807222,20.86223889,23.34401389,26.04595556,28.53853889,30.65763056,33.2964,34.7717,37.36343889,38.54303611,39.29839444,39.73822778,36.36130556,40.955875,42.53751111,41.89246667,41.47876389,42.15159444,41.946025,42.38798889,41.86633056,41.92901111,41.66109167,41.81583056,41.73029722,41.54034444,41.53532778,41.32429167,41.28618889,40.23496111,39.87343611,40.28475,39.96324167,40.50679444,39.958525,40.02501944,40.08604444,40.29207222,39.75881667,39.54269444,39.74491389,39.32098611,38.58688333,38.70344167,37.60897778
484,GRID 7-4,South,226,6.277777778,5.582802778,5.637933333,5.618663889,5.624738889,5.703516667,5.846997222,6.050663889,6.348455556,6.537297222,6.757536111,7.132344444,7.263116667,7.482472222,7.539616667,7.719380556,7.846488889,7.850275,7.976255556,7.962813889,7.993725,7.955880556,7.828855556,7.655483333,7.495880556,7.239961111,7.001072222,6.857225,6.709091667,6.545091667,6.433330556,6.373922222,6.481766667,6.340052778,6.279258333,6.232441667,6.185908333,6.1127,5.993463889,5.832844444,5.75705,5.690369444,5.599580556,5.607186111,5.604769444,5.595075,5.5791,5.597594444,5.581736111,5.560925,5.462819444,5.463769444,5.400266667,5.320488889,5.552572222,5.302033333,5.178005556,5.129297222,5.134130556,5.129622222,5.215855556,5.194,5.280313889,5.461933333,5.928311111,6.233191667,6.472905556,6.893838889,7.523847222,8.467536111,9.2384,10.14007778,11.34709167,12.600525,14.34485278,16.94145278,18.30153056,20.95557222,23.49784167,26.23899722,28.94315,30.96766389,33.32551944,35.31616667,37.64798333,38.71413333,39.3112,39.75381667,36.33205556,41.26883889,42.89475,42.30044167,41.95706944,42.55123056,42.23038611,42.65125833,42.10425556,42.15803611,41.87970833,42.0071,41.90133611,41.68197778,41.67458889,41.45189722,41.37001111,40.27084167,39.89211944,40.36426944,39.96899444,40.58731944,39.97499444,40.03434444,40.09248056,40.29933611,39.75572778,39.52540278,39.72799167,39.28528333,38.52145556,38.66090556,37.54492222
485,GRID 7-5,South,204,5.666666667,5.621161111,5.666261111,5.644833333,5.659294444,5.73815,5.888211111,6.106016667,6.368338889,6.572,6.821955556,7.160527778,7.324577778,7.526844444,7.606894444,7.789088889,7.909633333,7.927766667,8.042977778,8.041883333,8.079972222,8.053722222,7.915905556,7.751305556,7.592738889,7.348416667,7.095361111,6.959177778,6.813061111,6.642461111,6.540833333,6.497283333,6.569727778,6.437705556,6.373238889,6.334444444,6.28085,6.209733333,6.094383333,5.936266667,5.856572222,5.780883333,5.698127778,5.708827778,5.699938889,5.687583333,5.6718,5.687733333,5.671272222,5.648877778,5.560155556,5.558477778,5.481422222,5.4193,5.638072222,5.382677778,5.262822222,5.214372222,5.22255,5.219933333,5.300338889,5.278522222,5.366738889,5.556261111,6.042166667,6.302144444,6.570105556,6.992566667,7.656772222,8.60025,9.398366667,10.33274444,11.56635556,12.86719444,14.69405,17.12585556,18.62953333,21.20543333,23.69348889,26.32126667,29.0187,31.08445,33.46818333,35.18863889,37.15746111,38.30327778,39.20081667,39.76916111,36.93313889,40.73242778,42.17336667,41.86732778,41.65287222,42.23525556,41.90068333,42.27960556,41.76055,41.90519444,41.66163333,41.7916,41.67119444,41.46483333,41.42526111,41.23119444,41.27526111,40.31296111,39.933,40.21136111,39.93691111,40.40941111,39.97636111,40.03748333,40.08739444,40.30308333,39.75977222,39.54574444,39.7781,39.39566667,38.66328333,38.75306667,37.68757222
486,GRID 7-6,South,206,5.722222222,5.641966667,5.684583333,5.662911111,5.676116667,5.7558,5.903294444,6.127166667,6.386622222,6.600883333,6.850133333,7.196061111,7.351044444,7.56025,7.646605556,7.834577778,7.970961111,7.970761111,8.092627778,8.0877,8.129788889,8.101227778,7.962388889,7.7899,7.627311111,7.380455556,7.118527778,6.985411111,6.835538889,6.661705556,6.556627778,6.515016667,6.581722222,6.451755556,6.387761111,6.350005556,6.295272222,6.225238889,6.107883333,5.951233333,5.872977778,5.793677778,5.715177778,5.726644444,5.716205556,5.700644444,5.686922222,5.706072222,5.690805556,5.669888889,5.584216667,5.583288889,5.505994444,5.449055556,5.662061111,5.410411111,5.293766667,5.246511111,5.256333333,5.255272222,5.336894444,5.314683333,5.401022222,5.591188889,6.06715,6.3136,6.577761111,6.992555556,7.648972222,8.576833333,9.358905556,10.28648333,11.5092,12.79150556,14.62534444,16.9783,18.53079444,21.07402778,23.53398889,26.10223889,28.70551111,31.10215556,33.2341,34.85076111,37.42993889,38.47432778,39.05201111,39.41412778,36.89410556,40.31871667,41.68013889,41.48926111,41.36205556,41.92008333,41.56157778,41.91589444,41.43582222,41.57625556,41.36106667,41.46542222,41.35158333,41.12937222,41.09288333,40.90803333,40.95456667,40.01195,39.60964444,39.84627222,39.59946667,40.03492778,39.63464444,39.67191111,39.73999444,39.93175,39.40367778,39.1935,39.40368333,39.04097222,38.31219444,38.37452778,37.32764444
487,GRID 7-7,South,217,6.027777778,5.695483333,5.736672222,5.716616667,5.724544444,5.800161111,5.949261111,6.151961111,6.411244444,6.605661111,6.845444444,7.178038889,7.335355556,7.541572222,7.61715,7.784394444,7.910116667,7.926688889,8.033594444,8.034944444,8.083438889,8.049038889,7.912877778,7.752188889,7.597094444,7.354438889,7.103544444,6.969172222,6.8217,6.652711111,6.552144444,6.511933333,6.579827778,6.4462,6.383505556,6.34375,6.288438889,6.218927778,6.104494444,5.94905,5.871766667,5.793683333,5.711472222,5.722438889,5.712172222,5.699361111,5.6839,5.698788889,5.682116667,5.660533333,5.571166667,5.569494444,5.493333333,5.433672222,5.650522222,5.396955556,5.278511111,5.227333333,5.237505556,5.23425,5.313388889,5.291722222,5.378888889,5.571111111,6.049188889,6.310544444,6.575161111,6.993827778,7.657461111,8.598844444,9.398205556,10.3316,11.5678,12.88206111,14.71466667,17.09382778,18.63793333,21.19162222,23.65951667,26.29139444,28.84555556,30.98325556,33.60961667,35.08527222,37.13662778,38.34961111,39.38541667,40.02022222,37.07661111,40.60633333,42.06947778,41.74411111,41.47195,42.11521667,41.8669,42.25763889,41.74613889,41.89603333,41.63667778,41.78156667,41.66988333,41.47857778,41.43422222,41.24815,41.30943889,40.36587778,39.96345556,40.18625556,39.96993889,40.38610556,39.99441667,40.05432778,40.10220556,40.32314444,39.77936111,39.57364444,39.80473889,39.42368889,38.69901111,38.7592,37.71162222
488,GRID 7-8,South,203,5.638888889,5.748833333,5.783655556,5.759338889,5.776483333,5.851561111,6.004011111,6.229033333,6.464527778,6.680855556,6.946794444,7.265105556,7.447005556,7.644966667,7.740061111,7.9226,8.045588889,8.066,8.172905556,8.176683333,8.225188889,8.200538889,8.051711111,7.886061111,7.725477778,7.484666667,7.215316667,7.085416667,6.936344444,6.758894444,6.662255556,6.630883333,6.674916667,6.5486,6.482772222,6.448533333,6.388505556,6.319077778,6.204094444,6.049183333,5.967244444,5.883266667,5.807511111,5.821566667,5.806316667,5.789877778,5.775861111,5.791672222,5.776427778,5.755655556,5.678016667,5.676694444,5.591038889,5.545483333,5.752494444,5.496516667,5.383505556,5.338061111,5.351538889,5.352044444,5.428544444,5.406633333,5.493305556,5.6872,6.172311111,6.383944444,6.659527778,7.062716667,7.731505556,8.647755556,9.437933333,10.37198333,11.60075556,12.90755556,14.78801111,17.03685556,18.64647222,21.12410556,23.53127222,26.01572778,28.56389444,30.70770556,33.14178333,34.34558889,36.34727778,37.52068333,38.533,38.9847,36.74693889,39.58080556,40.76167222,40.59707778,40.46345556,41.04631111,40.73801667,41.06770556,40.60724444,40.81063889,40.62099444,40.74933333,40.62775556,40.43582222,40.38421667,40.21843889,40.36478333,39.53476667,39.1993,39.33473333,39.1511,39.50202222,39.2147,39.28496667,39.34371111,39.54163889,39.00944444,38.82548889,39.0629,38.75448889,38.07578889,38.14153333,37.11826667
489,GRID 7-9,South,221,6.138888889,5.80215,5.835083333,5.811633333,5.820116667,5.892622222,6.035844444,6.246122222,6.472166667,6.675888889,6.925472222,7.230666667,7.393683333,7.584466667,7.678433333,7.849311111,7.9824,7.988011111,8.090572222,8.095683333,8.149027778,8.123127778,7.98275,7.824666667,7.672166667,7.4408,7.181144444,7.058833333,6.915144444,6.742977778,6.649188889,6.619638889,6.662761111,6.539088889,6.474688889,6.441755556,6.383116667,6.3185,6.206522222,6.055155556,5.978888889,5.896094444,5.822494444,5.835983333,5.820994444,5.803511111,5.789705556,5.806672222,5.791855556,5.772355556,5.692361111,5.690861111,5.608127778,5.562594444,5.76815,5.518166667,5.407261111,5.3586,5.372716667,5.372716667,5.447938889,5.42415,5.50845,5.700972222,6.168555556,6.382822222,6.649255556,7.044566667,7.701794444,8.602966667,9.381083333,10.30468889,11.51758889,12.81358333,14.66711667,16.81178333,18.45725,20.87102222,23.21485556,25.64456667,28.04543333,30.54506111,32.76352222,34.07099444,36.23831111,37.34236111,38.23930556,38.84048333,36.75116111,39.0142,40.21763889,40.22018889,40.14787778,40.73427778,40.44796667,40.77747778,40.32273333,40.54655,40.35009444,40.46866111,40.35109444,40.15278889,40.08632778,39.93776667,40.09779444,39.30775556,38.90421111,38.93430556,38.83261667,39.09983889,38.88028333,38.92684444,38.98406667,39.1864,38.66297778,38.47604444,38.71117222,38.40486111,37.72312778,37.72774444,36.74731111
490,GRID 7-10,South,211,5.861111111,5.669422222,5.698094444,5.668733333,5.679988889,5.7494,5.8899,6.103761111,6.316061111,6.52315,6.776322222,7.073827778,7.243577778,7.429272222,7.518516667,7.69915,7.816777778,7.824294444,7.929961111,7.929827778,7.978522222,7.958816667,7.815872222,7.659427778,7.505994444,7.281233333,7.014077778,6.895861111,6.75315,6.579172222,6.484333333,6.461255556,6.494188889,6.374122222,6.308611111,6.281444444,6.219127778,6.156772222,6.047522222,5.896494444,5.818805556,5.734338889,5.666733333,5.682044444,5.666377778,5.647777778,5.635988889,5.656027778,5.642555556,5.622272222,5.548294444,5.546877778,5.459827778,5.419972222,5.618583333,5.37025,5.259816667,5.212916667,5.225244444,5.223161111,5.298511111,5.275061111,5.358566667,5.552561111,6.028161111,6.227516667,6.496266667,6.881044444,7.526533333,8.394583333,9.145394444,10.03805,11.21259444,12.47444444,14.32075,16.32526111,17.99938889,20.33577222,22.63102222,24.99015,27.61427222,29.78021667,32.04915556,33.50625,35.73643889,36.84115556,37.69871667,38.40567778,36.68689444,38.41366667,39.51902222,39.80896667,39.859,40.43418333,40.05682778,40.36109444,39.93998333,40.19235,40.0114,40.11656111,39.98278889,39.79583889,39.71515,39.57763333,39.77975556,39.05941667,38.64735556,38.58652222,38.54631111,38.73518889,38.60036111,38.62013889,38.67171667,38.87159444,38.36050556,38.18031111,38.42254444,38.14495556,37.4772,37.45078333,36.48743889
491,GRID 7-11,South,185,5.138888889,5.780466667,5.807144444,5.781255556,5.794455556,5.868338889,6.017294444,6.228927778,6.442022222,6.651216667,6.921055556,7.206716667,7.394955556,7.574666667,7.677877778,7.845111111,7.97025,7.987088889,8.084938889,8.091177778,8.144672222,8.119461111,7.975316667,7.820927778,7.667772222,7.439944444,7.172811111,7.053638889,6.907894444,6.73465,6.643105556,6.624261111,6.650583333,6.533605556,6.468616667,6.441577778,6.379094444,6.317972222,6.2098,6.058066667,5.981433333,5.8959,5.828772222,5.845416667,5.8294,5.813494444,5.801,5.820927778,5.809033333,5.78885,5.714694444,5.712355556,5.624066667,5.588822222,5.783116667,5.533794444,5.424861111,5.378338889,5.393366667,5.391672222,5.468405556,5.445411111,5.532233333,5.730816667,6.210338889,6.413611111,6.696333333,7.092627778,7.752561111,8.628738889,9.388577778,10.28135,11.44963889,12.71038333,14.52648889,16.52711111,18.14556667,20.4509,22.70387778,25.02887222,27.46276667,29.68374444,31.9132,33.28482778,35.23912778,36.34601667,37.31030556,38.09425556,36.13897222,38.14466111,39.26790556,39.36255556,39.29815556,39.87737222,39.59788889,39.93376667,39.49185556,39.7224,39.52886111,39.65145556,39.5346,39.36696111,39.29662222,39.16242778,39.34122778,38.63260556,38.27453889,38.27105,38.20995556,38.42462222,38.25537778,38.30365,38.35316111,38.56479444,38.04218333,37.87422778,38.12001667,37.84966111,37.20503333,37.20336667,36.23400556
492,GRID 7-12,South,179,4.972222222,5.703697222,5.72405,5.693705556,5.703747222,5.772397222,5.917944444,6.125936111,6.313380556,6.517025,6.781205556,7.043219444,7.230752778,7.403786111,7.50595,7.673627778,7.794719444,7.808838889,7.904347222,7.912036111,7.970808333,7.951458333,7.811325,7.6651,7.519066667,7.303572222,7.038933333,6.927763889,6.788766667,6.614836111,6.528380556,6.520313889,6.536497222,6.420661111,6.354944444,6.330755556,6.264552778,6.20535,6.101227778,5.95325,5.877958333,5.789447222,5.726877778,5.744494444,5.729197222,5.710494444,5.699363889,5.719091667,5.707047222,5.688266667,5.620158333,5.621158333,5.528444444,5.501725,5.694425,5.441666667,5.333441667,5.286166667,5.302386111,5.300775,5.375266667,5.351911111,5.437744444,5.639336111,6.133855556,6.313969444,6.592188889,6.966416667,7.614480556,8.457011111,9.186261111,10.05203333,11.19087778,12.43278889,14.27293333,16.12128611,17.77160556,19.99274167,22.16369444,24.38992778,26.76526944,28.90006389,31.13603333,32.49288889,34.49563056,35.521425,36.380525,37.35483889,35.93140278,37.32245833,38.22340278,38.40818056,38.39822222,39.02777778,38.767975,39.101325,38.70067222,38.98930278,38.83925556,38.98100556,38.87640556,38.73641944,38.66822778,38.56553889,38.82146111,38.24345,37.95379722,37.84915278,37.87675,38.00025,37.93290556,37.99313889,38.04516389,38.25549444,37.75556667,37.60971111,37.87660556,37.66142778,37.06629444,37.0493,36.10555833
493,GRID 7-13,South,185,5.138888889,5.701397222,5.729644444,5.701705556,5.706422222,5.772441667,5.911319444,6.114686111,6.324027778,6.520366667,6.750233333,7.051097222,7.200152778,7.402127778,7.478794444,7.657277778,7.78425,7.784491667,7.893258333,7.893880556,7.956377778,7.934655556,7.802608333,7.65215,7.507916667,7.289661111,7.033705556,6.921130556,6.783533333,6.613613889,6.521008333,6.503091667,6.543441667,6.419205556,6.358,6.329461111,6.267269444,6.205372222,6.098427778,5.952352778,5.879133333,5.794919444,5.728236111,5.742983333,5.730955556,5.710416667,5.700611111,5.719811111,5.707602778,5.692022222,5.618611111,5.622936111,5.539425,5.501311111,5.706094444,5.455797222,5.3455,5.297277778,5.311383333,5.310366667,5.386461111,5.3636,5.445444444,5.640422222,6.119,6.315663889,6.566297222,6.928327778,7.547291667,8.388269444,9.1012,9.95855,11.10341111,12.33738889,14.18644167,16.12880556,17.78853889,20.09526389,22.34816667,24.68747778,27.12839444,29.27897778,31.75345556,33.08208056,35.62085833,36.66352778,37.37888333,38.12310278,36.54158056,38.20819722,39.18438056,39.31610833,39.30574722,39.98791944,39.69698889,40.02254167,39.63473611,39.90410556,39.74411111,39.88143333,39.77583611,39.61273889,39.55313056,39.43285556,39.65778611,38.99035,38.64873611,38.57761667,38.57861944,38.73987222,38.61941111,38.65805,38.72037778,38.91246944,38.41905,38.25851944,38.50208611,38.24749167,37.614625,37.59348889,36.63031944
494,GRID 7-14,South,195,5.416666667,5.705755556,5.728561111,5.692425,5.705161111,5.769630556,5.90815,6.128216667,6.326827778,6.539658333,6.793513889,7.095169444,7.26555,7.463830556,7.543688889,7.740683333,7.849161111,7.860255556,7.970297222,7.968088889,8.019588889,8.004275,7.858769444,7.702133333,7.546663889,7.324216667,7.050805556,6.933069444,6.790936111,6.615022222,6.52035,6.503955556,6.527769444,6.408863889,6.342236111,6.320780556,6.253325,6.193297222,6.087,5.936788889,5.858019444,5.772486111,5.710158333,5.725897222,5.71225,5.689436111,5.680319444,5.701316667,5.690816667,5.673825,5.606538889,5.610708333,5.5215,5.490105556,5.687444444,5.440108333,5.333558333,5.292508333,5.307525,5.308377778,5.384552778,5.362613889,5.443744444,5.637558333,6.117125,6.283016667,6.543763889,6.906002778,7.542605556,8.386119444,9.125058333,10.01265,11.18570278,12.4602,14.36566389,16.25977222,18.03452778,20.34203611,22.63405278,24.95660556,27.69709167,29.61368611,32.02555556,33.76144444,35.8339,36.83493056,37.63148889,38.50083611,37.18990556,38.20225,39.13182222,39.62164444,39.79055833,40.40575556,39.96853889,40.22889444,39.84415278,40.16644167,39.99397222,40.09559722,39.94779722,39.76415556,39.66832222,39.55600556,39.81776111,39.18865833,38.7782,38.59097778,38.63277778,38.73358611,38.69474444,38.70413889,38.75389722,38.95479444,38.44635278,38.28587778,38.542675,38.30408333,37.64933333,37.58617222,36.64137778
