376,48.7454,8.070313,8.789895,9.028388,9.154558,9.526388,10.265673,10.408925,11.038978,11.754376,12.350323,12.610135,12.971471,13.483529,13.483929,13.543512,13.371271,13.256604,13.420653,13.456666,13.457936,13.556541,13.729922,13.737232,13.773994,13.906794,14.002807,14.160061,14.376101,14.411504,14.467496,14.516634,14.691866,14.85158,15.196463,15.802406,16.106695,17.31093,18.718876,20.664371,23.425982,24.411539,25.657461,27.447121,28.406075,29.517517,30.784601,34.584637,29.20023,31.953259,32.398598,33.364639,33.698883,33.82288,34.097958,35.066605,35.904484,34.821033,35.2855,35.329243,35.538994,35.584122
377,40.5964,6.825521,8.903337,9.139143,9.27203,9.637794,10.415487,10.520478,11.129521,11.838675,12.438696,12.691195,13.044977,13.581931,13.565897,13.617738,13.444174,13.32323,13.477461,13.527822,13.520848,13.621307,13.786655,13.803576,13.826178,13.96733,14.060946,14.218269,14.431951,14.508619,14.541018,14.57096,14.751444,14.911527,15.24122,15.865963,16.132574,17.328251,18.703417,20.637739,23.494141,24.38442,25.646856,27.400024,28.342363,29.416014,30.582188,34.58239,28.971626,31.777441,32.214062,33.163033,33.505672,33.61974,33.88995,34.828484,35.723309,34.600151,35.036289,35.096985,35.304749,35.973278
378,47.3561,6.069010,9.089088,9.325606,9.439246,9.742274,10.597412,10.695024,11.27537,11.986164,12.579902,12.831975,13.177762,13.747373,13.670224,13.727406,13.574391,13.452742,13.620653,13.651144,13.658051,13.760297,13.929878,13.94166,13.984261,14.11753,14.219662,14.381111,14.596167,14.650044,14.703041,14.745758,14.951994,15.103333,15.451145,16.033243,16.299961,17.463545,18.841351,20.796144,23.56921,24.557367,25.799227,27.635004,28.540567,29.628666,30.91231,34.637978,29.223286,31.996584,32.424091,33.371971,33.689251,33.801529,34.057652,35.016453,35.82814,34.722134,35.168877,35.20639,35.414951,35.210953
379,43.5638,4.300781,9.267097,9.500996,9.606906,9.910307,10.687956,10.823723,11.382473,12.068869,12.645971,12.901095,13.255887,13.768276,13.721017,13.81272,13.659018,13.542795,13.732304,13.779969,13.770477,13.878344,14.052975,14.076076,14.108459,14.253066,14.340893,14.505179,14.734604,14.688135,14.796835,14.876857,15.011928,15.182798,15.510456,16.13093,16.43199,17.654572,19.005857,20.891602,23.582319,24.439867,25.658546,27.339987,28.386084,29.463379,30.578499,34.475685,28.955462,31.767992,32.210148,33.090839,33.435951,33.566761,33.783722,34.71117,35.602882,34.463615,34.880104,34.963688,35.173771,35.616943
380,43.5775,3.753906,9.230052,9.460861,9.561717,9.858711,10.609198,10.742699,11.344083,12.048488,12.639811,12.893097,13.264716,13.772812,13.735313,13.829557,13.671946,13.552919,13.737114,13.793119,13.784651,13.891577,14.069715,14.098005,14.128262,14.285663,14.377331,14.548817,14.777204,14.609247,14.825,14.880137,15.104836,15.244884,15.596471,16.204855,16.492683,17.703617,19.089376,21.012625,23.77874,24.645531,25.82259,27.534666,28.385855,29.41098,30.573952,34.493164,28.923567,31.716305,32.163658,33.085361,33.441574,33.57888,33.816101,34.765911,35.697628,34.561604,34.993858,35.07729,35.291904,35.794353
381,53.2754,12.912761,8.829777,9.055821,9.154194,9.454258,10.201772,10.412779,11.058258,11.79937,12.404758,12.673614,13.044538,13.52887,13.475199,13.536637,13.339832,13.186672,13.34328,13.353978,13.338245,13.425541,13.580074,13.573229,13.595124,13.720451,13.804957,13.953007,14.145578,14.045002,14.168895,14.209127,14.384816,14.524506,14.87396,15.477513,15.848369,17.166298,18.723122,20.839373,23.711401,24.832119,26.143787,28.013041,28.956324,30.065639,31.391233,35.178741,29.697432,32.505016,32.959507,33.917599,34.260872,34.390518,34.646568,35.633362,36.476265,35.358814,35.824684,35.8769,36.095009,35.818264
382,59.4674,11.690104,8.406135,8.619524,8.733559,9.08612,9.815078,10.030644,10.671229,11.435275,12.053655,12.32807,12.693037,13.189895,13.143291,13.152634,12.911336,12.721048,12.834977,12.843593,12.799459,12.877162,12.996026,12.978481,12.956542,13.076406,13.139693,13.274138,13.442266,13.362432,13.435603,13.447519,13.574472,13.709842,14.02117,14.639681,15.016967,16.407608,18.041834,20.282627,23.376822,24.595005,26.114723,28.128962,29.229721,30.406382,31.68984,35.722599,29.86923,32.843777,33.281105,34.215321,34.543423,34.637581,34.872543,35.822601,36.655807,35.443649,35.879795,35.930595,36.143051,36.292164
383,51.9238,7.026042,8.228633,8.431664,8.557505,8.9397,9.637003,9.87065,10.549045,11.312541,11.922867,12.19935,12.552291,13.036831,13.012135,12.978436,12.721802,12.526202,12.595217,12.584152,12.544051,12.598191,12.700721,12.654326,12.627657,12.721497,12.781669,12.892369,13.028902,12.912533,13.003317,12.986196,13.13832,13.240395,13.553578,14.116236,14.545172,15.901249,17.617182,19.872713,22.938585,24.461515,26.097218,28.312546,29.373695,30.651993,32.118641,35.862301,30.558954,33.30249,33.729851,34.729355,35.028339,35.111107,35.394707,36.34148,37.05685,35.970993,36.457672,36.456848,36.655399,36.653046
384,49.7702,7.835287,8.463586,8.665232,8.804626,9.189499,9.851093,10.103756,10.686505,11.399597,11.985803,12.264125,12.601289,13.04514,13.035791,13.049906,12.814174,12.637573,12.741972,12.788178,12.743612,12.834987,12.945548,12.967119,12.937466,13.089832,13.16024,13.312269,13.493891,13.369036,13.528438,13.539609,13.732482,13.868835,14.177061,14.782252,15.113253,16.384932,17.877148,19.935753,22.91324,24.039709,25.517342,27.432308,28.458447,29.599882,30.799089,34.825264,29.309904,32.064232,32.500641,33.411388,33.754898,33.865761,34.109997,35.002808,35.881081,34.766083,35.190071,35.262413,35.464149,36.58297
385,45.8008,7.432292,8.491612,8.702086,8.822171,9.158745,9.902863,10.106564,10.657487,11.340213,11.902964,12.166511,12.498465,12.976878,12.930454,12.965711,12.763426,12.605707,12.734121,12.757302,12.720284,12.800933,12.925304,12.920645,12.910331,13.029389,13.092169,13.218206,13.387185,13.304568,13.386566,13.426222,13.51053,13.657282,13.95171,14.566993,14.978143,16.315575,17.845318,19.875134,22.697899,23.841032,25.277676,27.122028,28.258072,29.42087,30.591316,34.44701,29.176508,31.876696,32.314919,33.202122,33.539318,33.660908,33.890907,34.779049,35.620094,34.534805,34.963215,35.037251,35.235233,36.089916
386,50.2311,7.203125,8.500686,8.708416,8.807308,9.157568,9.875537,10.019327,10.674343,11.404812,11.995399,12.233443,12.575587,13.071547,13.031316,13.025427,12.794911,12.61903,12.729365,12.730316,12.690413,12.760846,12.891993,12.867132,12.863288,12.978048,13.046067,13.186219,13.37411,13.252131,13.381903,13.423265,13.574,13.71316,14.044333,14.624691,14.998171,16.302717,17.868687,19.981245,22.863163,24.105639,25.541298,27.526928,28.576126,29.771574,31.108927,34.897594,29.454483,32.254959,32.69614,33.646877,33.965839,34.076328,34.329185,35.291508,36.088688,34.968559,35.425144,35.46307,35.682449,35.527008
387,50.4447,6.467448,8.69908,8.895307,8.988132,9.34641,9.958461,10.125009,10.746446,11.451846,12.011744,12.252571,12.611485,13.078433,13.081081,13.098497,12.896506,12.74972,12.876673,12.89116,12.874617,12.952797,13.0837,13.078361,13.090281,13.212508,13.288273,13.421514,13.586956,13.475207,13.608606,13.625207,13.819576,13.94008,14.274416,14.86036,15.233445,16.521755,18.059023,20.154148,23.01704,24.19795,25.571037,27.509367,28.449535,29.587427,30.950739,34.783443,29.408567,32.156548,32.617146,33.572136,33.911842,34.05756,34.301697,35.26429,36.136166,35.022064,35.472984,35.548069,35.765381,35.893372
388,50.2988,8.139974,8.665557,8.877451,8.986601,9.324575,10.110378,10.183985,10.771892,11.477975,12.058903,12.294209,12.635729,13.196,13.14235,13.152232,12.966711,12.823489,12.951936,12.979735,12.964852,13.049251,13.187758,13.185439,13.198985,13.319065,13.403925,13.539892,13.726163,13.854824,13.827474,13.849952,13.983685,14.146359,14.457016,15.084274,15.398412,16.666706,18.127405,20.165327,23.099163,24.124905,25.506088,27.343056,28.372108,29.475002,30.645674,34.673233,29.043402,31.869183,32.303879,33.226776,33.564148,33.682011,33.92379,34.84481,35.746956,34.592255,35.00766,35.086197,35.294743,36.020634
389,50.0163,8.015625,8.553815,8.75266,8.867554,9.24022,9.887101,10.120365,10.700263,11.422916,12.001337,12.276952,12.624283,13.086005,13.072182,13.085088,12.861355,12.694224,12.81881,12.855934,12.820974,12.915048,13.036535,13.048464,13.040432,13.181015,13.257218,13.41236,13.618718,13.60015,13.68056,13.748609,13.846664,14.032152,14.332308,14.958018,15.316769,16.640282,18.131617,20.188326,23.069683,24.177908,25.640322,27.460808,28.64732,29.772028,30.863192,34.820988,29.297728,32.097874,32.528503,33.371281,33.708572,33.828049,34.021881,34.905727,35.782658,34.63118,35.028664,35.121464,35.322258,36.08712
390,47.8151,10.145833,8.55195,8.769519,8.861468,9.136524,9.919277,10.05979,10.694906,11.424462,12.02887,12.275038,12.629063,13.136518,13.054985,13.091693,12.888365,12.725254,12.862589,12.865632,12.844134,12.921696,13.063503,13.047807,13.061563,13.171657,13.251966,13.386689,13.568075,13.653256,13.635683,13.651256,13.792031,13.942522,14.263191,14.875484,15.175586,16.439837,17.920204,20.013117,22.975739,24.031431,25.423487,27.332111,28.388937,29.547461,30.85342,34.894207,29.080395,32.019745,32.466835,33.422523,33.759537,33.865005,34.120632,35.093071,35.950981,34.766781,35.201569,35.252815,35.474422,35.518314
391,47.0632,8.610677,8.392071,8.613264,8.728163,9.041789,9.837829,9.981692,10.61299,11.337386,11.94365,12.190059,12.531271,13.041272,12.971078,12.996489,12.783006,12.612935,12.733182,12.744215,12.712123,12.790146,12.924874,12.91545,12.910228,13.033032,13.106502,13.245892,13.417763,13.348146,13.443374,13.433979,13.647028,13.758766,14.09062,14.670428,14.969404,16.204741,17.703514,19.793697,22.762707,23.864902,25.238451,27.207609,28.112389,29.258072,30.620945,34.525959,28.882647,31.732407,32.168663,33.153908,33.477928,33.572342,33.854286,34.82148,35.633854,34.499622,34.955688,34.981308,35.1987,35.209198
392,43.8568,6.429688,8.566837,8.775185,8.881409,9.191221,9.955921,10.11206,10.699979,11.422868,12.015268,12.270323,12.615584,13.131159,13.059851,13.080408,12.873981,12.707398,12.834224,12.856177,12.828941,12.914886,13.040863,13.041172,13.040138,13.164308,13.243445,13.382654,13.563969,13.659825,13.642564,13.662914,13.785679,13.949137,14.251185,14.879745,15.194702,16.498158,17.983891,20.077339,23.054399,24.060371,25.446735,27.246595,28.282101,29.342752,30.468678,34.486736,28.74584,31.614195,32.039387,32.923164,33.260338,33.36636,33.589169,34.496513,35.384033,34.206993,34.60471,34.684097,34.89085,35.436668
393,37.2038,3.478516,8.397862,8.587814,8.677922,8.961353,9.622077,9.799968,10.415281,11.111705,11.678983,11.929065,12.270418,12.722102,12.680499,12.70121,12.499492,12.346161,12.459748,12.487799,12.464911,12.538982,12.66959,12.66212,12.670562,12.78804,12.870164,13.008135,13.206509,13.23002,13.291056,13.340786,13.457816,13.627028,13.924142,14.513542,14.839865,16.059544,17.481873,19.403233,22.149307,23.202168,24.541012,26.238045,27.241869,28.274616,29.315317,33.063496,27.898176,30.469816,30.876513,31.721813,32.051662,32.163181,32.385582,33.23888,34.093571,33.045895,33.442078,33.516609,33.706051,34.595901
394,37.39,2.660156,8.671988,8.887569,8.983585,9.246126,10.088947,10.133501,10.752069,11.418595,11.985121,12.188953,12.506345,13.038012,12.946266,12.978685,12.806265,12.666371,12.791148,12.805871,12.786984,12.856907,13.008674,12.997452,13.017637,13.134765,13.218354,13.352752,13.532133,13.442621,13.583,13.589129,13.827684,13.937732,14.2844,14.846611,15.166502,16.3417,17.778858,19.697603,22.420343,23.419836,24.574837,26.307816,26.975285,27.976442,29.22488,32.817635,27.792904,30.298883,30.727961,31.699646,32.034988,32.162594,32.465103,33.400433,34.245895,33.265759,33.7258,33.767937,33.980064,34.276844
395,38.9382,4.169922,8.88742,9.112145,9.200676,9.470583,10.294619,10.345179,10.956922,11.626846,12.198695,12.401901,12.725095,13.238458,13.154933,13.20972,13.033119,12.894279,13.049945,13.067909,13.042354,13.126439,13.291515,13.292263,13.318071,13.446533,13.529263,13.682055,13.894054,13.857578,13.959797,14.00919,14.193106,14.344582,14.689214,15.28804,15.576109,16.765453,18.131138,20.028217,22.730049,23.587753,24.737486,26.413761,27.286306,28.338404,29.547062,33.376308,27.941927,30.673471,31.124771,32.067837,32.418114,32.552525,32.824547,33.789471,34.679855,33.600109,34.039761,34.10463,34.334934,34.463211
396,38.3945,2.013021,8.677882,8.873877,8.968418,9.266737,9.900297,10.061698,10.69757,11.374522,11.940269,12.165452,12.502578,12.916877,12.895233,12.931894,12.718225,12.561055,12.677561,12.703435,12.667702,12.741091,12.871322,12.874191,12.870699,12.999506,13.072137,13.208694,13.385318,13.33939,13.440133,13.444322,13.635674,13.769028,14.08336,14.682573,14.974138,16.176735,17.576069,19.516155,22.338097,23.247459,24.498533,26.186537,27.044403,28.068789,29.229139,33.192207,27.733345,30.409374,30.853979,31.773144,32.132957,32.261322,32.528152,33.442562,34.366993,33.29266,33.709003,33.791039,34.007442,34.854389
397,36.5658,2.530599,8.652637,8.865714,8.952004,9.213484,10.019909,10.061469,10.604676,11.2536,11.801211,12.008595,12.333405,12.86664,12.781426,12.842828,12.69318,12.569383,12.731803,12.767748,12.753761,12.846473,13.004315,13.022172,13.049312,13.186156,13.271138,13.421188,13.621314,13.576945,13.690582,13.728642,13.925761,14.065413,14.39589,14.991043,15.270584,16.449282,17.78344,19.653282,22.33823,23.140934,24.261351,25.881971,26.68432,27.652111,28.76346,32.560928,27.193157,29.871859,30.305429,31.194784,31.540758,31.680359,31.914579,32.827682,33.74712,32.657055,33.062222,33.15398,33.368549,33.881947
398,41.2051,3.579427,8.793703,9.018167,9.119887,9.492435,10.168939,10.212944,10.822796,11.483302,12.040806,12.241564,12.577023,13.060473,13.074494,13.129851,12.952351,12.837008,13.004478,13.051091,13.023459,13.12222,13.296417,13.315657,13.337431,13.48554,13.564047,13.732838,13.970751,13.915269,14.03859,14.118433,14.27221,14.445021,14.777357,15.393418,15.657124,16.835106,18.114962,19.916521,22.516933,23.196857,24.257828,25.769888,26.679708,27.662567,28.704172,32.569344,27.048603,29.812323,30.254456,31.13475,31.483065,31.620552,31.858248,32.790688,33.711361,32.599792,33.007038,33.096287,33.321625,33.627407
399,37.8411,2.964193,8.830807,9.048717,9.132584,9.439822,10.118767,10.157065,10.781724,11.435822,11.987721,12.187841,12.538891,13.024284,13.022219,13.098206,12.950134,12.853224,13.026142,13.071417,13.069251,13.16111,13.343436,13.360227,13.405739,13.545352,13.638124,13.79451,14.014273,13.968489,14.104013,14.152709,14.369964,14.516433,14.865796,15.468504,15.733885,16.872217,18.164223,19.956518,22.563171,23.290077,24.313702,25.850437,26.594847,27.548878,28.677889,32.506321,27.179197,29.819149,30.273331,31.204899,31.568842,31.727573,31.992439,32.941776,33.902435,32.843647,33.27322,33.367058,33.589245,34.100491
400,36.1921,3.260417,9.126234,9.336039,9.430839,9.728804,10.412717,10.515867,11.105444,11.766002,12.318515,12.539598,12.881474,13.353826,13.330636,13.396385,13.238248,13.125626,13.285112,13.326861,13.328508,13.424409,13.583769,13.611351,13.650083,13.792917,13.8913,14.045576,14.244547,14.287403,14.366414,14.386421,14.628221,14.772306,15.114501,15.713571,15.960488,17.087673,18.386047,20.246077,22.963703,23.761564,24.882669,26.517078,27.285875,28.269566,29.469749,33.360958,27.981092,30.642551,31.097925,32.034309,32.397575,32.552174,32.816475,33.76009,34.712414,33.643959,34.067772,34.161827,34.381271,34.950352
401,36.6921,3.616536,9.301259,9.530106,9.633018,9.98141,10.689884,10.737877,11.308152,11.961477,12.516113,12.728082,13.067292,13.567116,13.566257,13.64407,13.492519,13.394731,13.584628,13.642101,13.633754,13.745378,13.927428,13.963378,14.004699,14.158018,14.251727,14.425067,14.671431,14.767992,14.803029,14.888779,15.029709,15.228159,15.556729,16.199461,16.43186,17.585182,18.798702,20.566151,23.177757,23.778149,24.842848,26.316101,27.296665,28.28377,29.295734,33.310318,27.676596,30.488096,30.940842,31.81179,32.175488,32.325439,32.552189,33.483353,34.457462,33.319191,33.711933,33.824631,34.0494,34.658978
402,40.9284,3.326172,9.812032,10.064404,10.186832,10.603456,11.31304,11.34047,11.915784,12.582174,13.152611,13.356906,13.707088,14.224358,14.256918,14.356705,14.210508,14.124365,14.345465,14.411913,14.411608,14.548249,14.746511,14.814811,14.863229,15.050859,15.152825,15.353252,15.601181,15.631965,15.731633,15.783616,16.062218,16.227577,16.606352,17.252954,17.416618,18.538864,19.71965,21.565048,24.28336,24.729597,25.659414,27.192297,27.961775,28.925627,30.148954,34.305687,28.23354,31.267019,31.759068,32.725056,33.104851,33.274387,33.53513,34.574112,35.593655,34.377159,34.804081,34.914001,35.170986,34.959057
403,42.362,2.936198,9.663386,9.915725,10.024702,10.386724,11.144588,11.17847,11.800268,12.497602,13.098725,13.320555,13.690943,14.222331,14.226431,14.331972,14.178957,14.082575,14.30025,14.376869,14.367223,14.494662,14.704034,14.755381,14.801726,14.982046,15.08456,15.284967,15.566793,15.58869,15.701232,15.797053,15.989405,16.193712,16.556749,17.240004,17.448811,18.640537,19.881901,21.713026,24.471401,24.991646,26.036396,27.538586,28.489803,29.490017,30.528931,34.846123,28.730175,31.752926,32.235054,33.163471,33.558479,33.71806,33.961994,34.961033,36.029293,34.801926,35.216267,35.339882,35.584579,36.276932
404,44.1081,3.406901,8.866109,9.098185,9.221405,9.584983,10.342629,10.565769,11.1726,11.914241,12.524565,12.808863,13.170134,13.664044,13.63118,13.68243,13.470255,13.312335,13.471273,13.504316,13.472133,13.572857,13.724147,13.731147,13.73719,13.876432,13.956072,14.117121,14.342048,14.335763,14.394021,14.481304,14.552572,14.751353,15.070726,15.730246,16.107067,17.47764,18.998461,21.079187,23.980249,25.043222,26.474195,28.295462,29.549267,30.730984,31.876108,35.939365,30.218119,33.148018,33.603249,34.498802,34.851864,34.974983,35.196255,36.14175,37.028439,35.848732,36.28117,36.361568,36.57589,37.063015
405,43.6257,5.044922,9.050067,9.270814,9.397177,9.806792,10.547077,10.609973,11.2439,11.97578,12.580285,12.817763,13.181568,13.747379,13.74683,13.752383,13.550068,13.405015,13.529584,13.574735,13.549815,13.638536,13.78233,13.787399,13.784659,13.923904,14.001785,14.147461,14.336823,14.314581,14.39666,14.399196,14.593725,14.728414,15.055966,15.692065,16.001108,17.294056,18.804708,20.905846,23.977489,25.021349,26.441645,28.392424,29.367764,30.512529,31.758276,35.996357,30.066088,33.022842,33.475437,34.457752,34.805962,34.923382,35.185776,36.14537,37.091549,35.878025,36.315796,36.392403,36.611603,37.525425
